Rank,Domain,Open Page Rank
11571,opengl.org,5.05
49909,smartrmail.com,4.65
48350,sbts.edu,4.66
20392,pe.com,4.89
7372,speedrun.com,5.21
14286,stellarium.org,4.99
13677,juniorcouture.com,5.00
15911,cs.uic.edu,4.96
6239,onet.pl,5.27
22583,education.govt.nz,4.86
34641,wola.org,4.75
44166,tse-fr.eu,4.68
17243,entsoe.eu,4.93
26997,titan.co.in,4.81
5192,turbotax.intuit.com,5.34
46759,getflow.com,4.66
12745,dhs.wisconsin.gov,5.02
41278,stat545.com,4.70
20483,wplook.com,4.88
9839,buffalonews.com,5.10
11242,emtmadrid.es,5.06
22530,conab.gov.br,4.86
25390,oceanario.pt,4.83
4251,access-board.gov,5.43
10955,metropcs.com,5.07
13473,ptt.cc,5.01
7169,activestate.com,5.22
39136,chaosradio.ccc.de,4.71
1757,energy.gov,5.96
47606,emerchantpay.com,4.66
23590,sos.alabama.gov,4.85
1427,theguiltybrigade.com,6.02
32660,sitepen.com,4.77
27419,noom.com,4.81
14805,query.wikidata.org,4.98
15052,sifry.com,4.97
16066,earth-info.nga.mil,4.96
33837,tamupress.com,4.76
16851,sigops.org,4.94
45031,mindomo.com,4.68
45859,mondelezinternational.com,4.67
2853,agupubs.onlinelibrary.wiley.com,5.64
42323,reptile-database.reptarium.cz,4.69
3024,imperial.ac.uk,5.61
3237,yummly.com,5.57
5790,bellingcat.com,5.30
15078,exitbee.com,4.97
25036,oic-oci.org,4.83
19413,brethren.org,4.90
43266,uffizi.it,4.69
2935,macobserver.com,5.62
9645,c0.wp.com,5.11
9475,humboldt-foundation.de,5.12
20311,cms.megaphone.fm,4.89
6118,kottke.org,5.28
816,4.bp.blogspot.com,6.13
43628,learnenglishkids.britishcouncil.org,4.68
19414,perkinscoie.com,4.90
40502,rbnz.govt.nz,4.70
18749,ozodlik.org,4.91
48313,vegetablegardener.com,4.66
13504,lane201.com,5.00
4822,poe.com,5.38
21183,developer.download.nvidia.com,4.88
21112,ci.minneapolis.mn.us,4.88
24613,glu.com,4.84
30451,phiffer.org,4.79
45481,theredhandfiles.com,4.67
33037,geotonics.com,4.76
17478,connexxion.nl,4.93
26560,usagym.org,4.82
32487,kuzmi.ch,4.77
22031,uk.sports.yahoo.com,4.86
4509,insiderintelligence.com,5.41
26350,robokiller.com,4.82
36100,iatp.org,4.74
36398,eventbase.com,4.73
21120,fullcalendar.io,4.88
2040,kroger.com,5.85
12697,worldvaluessurvey.org,5.02
34244,fmirobcn.org,4.75
35083,soa.org,4.74
16110,edrawsoft.com,4.95
15874,kinguin.net,4.96
1275,jordan.pl,6.02
41806,afac.org,4.70
18056,pngquant.org,4.92
8067,skool.com,5.17
17061,data.ai,4.94
18659,tower.jp,4.91
47363,cofs.lara.state.mi.us,4.66
2233,developer.wordpress.org,5.79
23592,abdussamad.com,4.85
8191,sdxcentral.com,5.17
28771,trainmuseum.org,4.80
41233,docs.minaprotocol.com,4.70
41110,square-enix.co.jp,4.70
41340,houseandhome.com,4.70
19852,mountainproject.com,4.89
36648,cloverfigames.com,4.73
12138,pref.niigata.lg.jp,5.04
41939,neosmart.net,4.70
42806,central.maven.org,4.69
34816,totaljobs.com,4.75
46952,metronews.fr,4.66
9468,sgx.com,5.12
11030,docs.like.co,5.07
32386,conviva.com,4.77
8379,monoskop.org,5.16
5236,chromereleases.googleblog.com,5.34
40056,openpetition.de,4.71
24482,mavcsoport.hu,4.84
40128,transit.dot.gov,4.71
26455,icecast.org,4.82
18287,accessibility.blog.gov.uk,4.92
35667,profsandhu.com,4.74
49734,messybeast.com,4.65
43036,oxsaudio.com,4.69
23931,simpleflying.com,4.84
30339,wgt.com,4.79
33555,gazettextra.com,4.76
9100,benq.com,5.13
10208,formstack.com,5.09
4372,whowhatwear.com,5.42
11016,rspb.org.uk,5.07
10975,jhuapl.edu,5.07
34612,jewishbookcouncil.org,4.75
20838,onthemarket.com,4.88
32394,stores.barnesandnoble.com,4.77
9863,json-schema.org,5.10
27406,kast.gg,4.81
18444,internshala.com,4.91
25490,andrewsun.com,4.83
9494,pushpay.com,5.12
2968,mongodb.com,5.62
6547,dtic.mil,5.25
6344,whatsmydns.net,5.26
19424,wam.ae,4.90
15120,trid.trb.org,4.97
5774,journals.uchicago.edu,5.30
9081,newstalk.com,5.13
41711,trinityhouse.co.uk,4.70
49903,visitbritain.org,4.65
26052,maxpanas.com,4.82
11033,imagecomics.com,5.07
45299,open311.org,4.67
21521,ias.edu,4.87
46927,worldmap.harvard.edu,4.66
32533,programmers.stackexchange.com,4.77
15507,gntinc.com,4.96
4060,protocol.com,5.46
25073,southernstar.ie,4.83
16879,versailles.fr,4.94
32046,adaic.org,4.77
13375,stendec.io,5.01
6309,tipeeestream.com,5.26
37554,openlearning.mit.edu,4.73
42554,jakmall.com,4.69
7256,fendi.com,5.21
577,coursera.org,6.30
32458,h-net.org,4.77
40027,prnewsblog.com,4.71
27993,canyon.com,4.81
4903,pay.weixin.qq.com,5.37
37017,everyday.earth,4.73
40411,fenews.co.uk,4.70
9963,weaviate.io,5.10
12944,sparkpost.com,5.02
30923,cerner.com,4.78
7329,universityofcalifornia.edu,5.21
41758,tonic.vice.com,4.70
40349,spoton.com,4.71
31717,investing.businessweek.com,4.78
9386,blog.usejournal.com,5.12
8068,npo.nl,5.17
49633,dilemma-x.net,4.65
25494,softicons.com,4.83
38410,xstate.js.org,4.72
47273,jakecii.fr,4.66
32072,archives.upenn.edu,4.77
26103,ilsussidiario.net,4.82
18429,encyclopedia2.thefreedictionary.com,4.91
18629,pravo.gov.ru,4.91
28677,umsu.de,4.80
35429,gefahrgut-online.de,4.74
47653,galaxus.ch,4.66
359,css-tricks.com,6.53
20273,frase.io,4.89
25961,yinyuetai.com,4.82
22269,tgmpluginactivation.com,4.86
169,trello.com,6.97
48909,nestleusa.com,4.65
41569,123tix.com.au,4.70
3776,s.click.aliexpress.com,5.49
7532,aip.scitation.org,5.20
37286,lowellma.gov,4.73
42744,ecampusontario.pressbooks.pub,4.69
28620,whatculture.com,4.80
25742,sharethemeal.org,4.83
20312,discoverlancaster.com,4.89
44269,drnatashainspires.com,4.68
23909,abc3340.com,4.84
45417,radar.cloudflare.com,4.67
19263,global.com,4.90
5268,nsw.gov.au,5.34
12077,sketchplanations.com,5.04
46296,funraise.org,4.67
43011,gcs.gov.mo,4.69
3570,apple.stackexchange.com,5.52
49444,nats.io,4.65
43402,bancomat.it,4.69
10529,dinneratthezoo.com,5.08
37495,openflights.org,4.73
41522,simia.net,4.70
45049,muppetlabs.com,4.68
37998,silicon.com,4.72
34911,demoscope.ru,4.75
10008,humanservices.gov.au,5.10
23942,clinical-neuropsychology.de,4.84
34313,neues-deutschland.de,4.75
43232,accesspressthemes.com,4.69
39502,basicinvite.com,4.71
38165,standardtouch.com,4.72
34285,doctolib.fr,4.75
7066,nootheme.com,5.22
44594,rakuten.tv,4.68
26297,t10.org,4.82
8458,spatie.be,5.16
33032,comment-mail.com,4.76
5432,openclassrooms.com,5.33
37666,thewritelife.com,4.72
33336,sgk.gov.tr,4.76
45928,imito.io,4.67
46303,releases.hashicorp.com,4.67
44149,wsjt.sourceforge.io,4.68
37578,deepfakedetectionchallenge.ai,4.73
47293,bar.wikipedia.org,4.66
20768,macstories.net,4.88
31244,nmlegis.gov,4.78
10368,blog.sfgate.com,5.09
39205,dro.deakin.edu.au,4.71
343,amazon.fr,6.58
27975,fabsugar.com,4.81
37645,gov.mt,4.72
50000,wtamu.edu,4.65
5179,open.edu,5.35
46250,sq.wikipedia.org,4.67
18844,exoticindia.com,4.91
3094,chronicle.com,5.59
32805,idsoftware.com,4.77
7932,met.ie,5.18
15796,news.com.com,4.96
33806,openexoplanetcatalogue.com,4.76
27451,pbsc.com,4.81
31560,pactcoffee.com,4.78
6638,yr.no,5.25
34242,fcit.usf.edu,4.75
588,siteground.com,6.29
22054,doubtnut.com,4.86
20506,user.it.uu.se,4.88
12345,mapple.co.jp,5.03
17077,thegoodbody.com,4.94
36996,ethw.org,4.73
28990,cs.opensource.google,4.80
27360,printhand.com,4.81
23613,money.msn.com,4.85
265,fb.com,6.73
26779,televicentro.com,4.82
29377,devsim.com,4.80
35036,paramountnetwork.com,4.75
34334,olx.in,4.75
28028,allfactors.com,4.81
14735,eab.com,4.98
11250,security.google.com,5.06
49882,blog.superfeedr.com,4.65
41709,wireframe.raspberrypi.org,4.70
11797,people.virginia.edu,5.04
23103,ktnv.com,4.85
40367,dot.la,4.71
40739,miningwatch.ca,4.70
14094,pw.org,4.99
45395,featuresblogs.chicagotribune.com,4.67
44636,openaps.org,4.68
11228,c.ymcdn.com,5.06
4747,nbcnewyork.com,5.38
47022,highdefdigest.com,4.66
48625,wsupress.wayne.edu,4.65
6972,guggenheim.org,5.23
10085,rnd.de,5.10
44512,lelabo-ess.org,4.68
839,polygraph.cool,6.12
6531,mydomain.com,5.25
14307,perishablepress.com,4.99
27530,mvagusta.com,4.81
29384,adrianp.pl,4.80
16474,snap.stanford.edu,4.95
33565,jvi.asm.org,4.76
12501,gimmesomeoven.com,5.03
45528,internorm.com,4.67
48398,danone.com,4.66
31129,fluidplayer.com,4.78
2119,eonline.com,5.83
20503,en.mehrnews.com,4.88
44278,manula.com,4.68
22663,biola.edu,4.86
18931,legal.un.org,4.91
5098,transparency.org,5.35
33900,pandasuite.com,4.76
34692,hematology.org,4.75
18278,tivoli.dk,4.92
6576,bet.com,5.25
36330,iclr.cc,4.73
14876,ipd.gov.hk,4.98
22249,dserver.bundestag.de,4.86
21851,esat.kuleuven.be,4.87
29449,growlforwindows.com,4.80
46474,radicalphilosophy.com,4.67
20287,boohooman.com,4.89
43596,moneyinc.com,4.68
12036,eutelsat.com,5.04
42797,sbb.it,4.69
48285,us8.campaign-archive.com,4.66
38456,nationalpriorities.org,4.72
14958,therepairmanual.com,4.97
22417,nrega.nic.in,4.86
6938,journals.asm.org,5.23
49636,zoobeauval.com,4.65
1431,basstion.de,6.02
30444,comedy.co.uk,4.79
6441,blogs.imf.org,5.26
4705,bio.site,5.39
32611,web.eecs.utk.edu,4.77
25297,alsa-project.org,4.83
25765,birchlane.com,4.83
43353,business.lesechos.fr,4.69
32531,falconsolutions.co,4.77
8663,icivics.org,5.15
21003,kb.adguard.com,4.88
17445,zumvu.com,4.93
10536,local12.com,5.08
39635,sticknodes.com,4.71
36705,s13.postimg.org,4.73
14663,careers.microsoft.com,4.98
13291,passclip.com,5.01
25661,pharmazeutische-zeitung.de,4.83
8964,kicker.de,5.14
49733,elpitazo.net,4.65
34107,consciousstyleguide.com,4.75
25382,politie.nl,4.83
6808,animenewsnetwork.com,5.23
17967,zervant.com,4.92
34523,pki.goog,4.75
4566,crates.io,5.40
10414,rci.rutgers.edu,5.08
41316,cuteness.com,4.70
31883,en.as.com,4.78
41975,mdcr.cz,4.70
49278,home.clara.net,4.65
32731,investors.modernatx.com,4.77
33642,apps.rustore.ru,4.76
40223,opensourceconnections.com,4.71
1505,fredsonthegod.blogspot.fr,6.02
49607,tahoe-lafs.org,4.65
22669,jetphotos.com,4.86
32634,goes-r.gov,4.77
19336,folk.ntnu.no,4.90
48154,transilien.com,4.66
16007,i39.tinypic.com,4.96
46936,nationalgeographic.com.au,4.66
3886,liveinternet.ru,5.47
14026,jr-odekake.net,4.99
47682,pybossa.com,4.66
12703,foodsafetynews.com,5.02
3435,ndr.de,5.54
12481,gmail.googleblog.com,5.03
36667,en.bitcoinwiki.org,4.73
7728,gallica.bnf.fr,5.19
37257,developer.aliyun.com,4.73
35549,snb.ch,4.74
26231,emol.com,4.82
29203,symbolab.com,4.80
26809,www2.cs.uh.edu,4.82
34383,aib.it,4.75
20121,asustor.com,4.89
5009,supercell.com,5.36
47809,nursingcenter.com,4.66
41949,nerds.airbnb.com,4.70
18340,hollisterco.com,4.92
14985,stockholm.se,4.97
42170,blogs.upm.es,4.69
42241,blocksite.co,4.69
44463,musicanet.org,4.68
18005,letgo.com,4.92
10348,vintag.es,5.09
41070,world-archaeology.com,4.70
6608,zenwriting.net,5.25
7851,greentechmedia.com,5.18
945,aesthetics.fandom.com,6.07
38871,capitolweekly.net,4.72
3739,sublimetext.com,5.49
35653,flowplayer.com,4.74
21325,datanet.co.kr,4.87
30261,debugmail.io,4.79
29260,fjc.gov,4.80
29776,cssplay.co.uk,4.79
12566,developer.okta.com,5.03
15516,fashiers.com,4.96
45059,catalogue.nla.gov.au,4.68
1423,schiffestateservices.com,6.02
25309,norc.org,4.83
25303,rootly.com,4.83
8021,optavia.com,5.18
33299,syncedreview.com,4.76
37033,we.org,4.73
44756,ftp.fao.org,4.68
2033,reactjs.org,5.86
18067,zemanta.com,4.92
29478,triplezero.gov.au,4.80
4285,scratchjr.org,5.43
19216,aldi-sued.de,4.90
20441,buchmesse.de,4.89
25622,carta.anthropogeny.org,4.83
48679,alexandriava.gov,4.65
30355,simon-frey.com,4.79
49097,sunderland.ac.uk,4.65
8424,childmind.org,5.16
9642,techinsider.io,5.11
12237,eurostar.com,5.03
44061,optcorp.com,4.68
30341,telize.com,4.79
47936,support.wdc.com,4.66
32448,edge.launchpad.net,4.77
18742,bbs.archlinux.org,4.91
40451,archive.seattletimes.com,4.70
43454,valuecoders.com,4.69
6113,niaid.nih.gov,5.28
32696,prolific.com.tw,4.77
47240,inloveartshop.com,4.66
32670,tidd.ly,4.77
1614,vdcasino705.com,6.02
45970,creativedestructionlab.com,4.67
8315,clickatell.com,5.16
13351,eprints.gla.ac.uk,5.01
1447,powerworkout.blog.pl,6.02
36491,abbeytheatre.ie,4.73
15407,bigfinish.com,4.97
7785,ellenmacarthurfoundation.org,5.19
12891,randalls.com,5.02
24434,web3modal.com,4.84
27190,zigbee.org,4.81
12499,embedsocial.com,5.03
16391,edshelf.com,4.95
47123,clothpaperscissors.com,4.66
10258,vocabulary.com,5.09
31290,smspower.org,4.78
38427,help.mojang.com,4.72
1993,daringfireball.net,5.87
21759,worldremit.com,4.87
25593,bestweblayout.com,4.83
34903,nl.ijs.si,4.75
21317,nfsa.gov.au,4.87
22694,schengenvisainfo.com,4.86
36929,ramotion.com,4.73
46448,docs.nestjs.com,4.67
17684,radaronline.com,4.93
23826,linea.io,4.85
41103,odni.gov,4.70
40590,illumos.org,4.70
40198,unife.it,4.71
49416,wwws.airfrance.us,4.65
20267,nasponline.org,4.89
2403,alibabacloud.com,5.74
16719,glasspockets.org,4.94
4161,entrust.com,5.44
28260,railstutorial.org,4.80
34263,pharmrev.aspetjournals.org,4.75
17921,three.ie,4.92
46340,news.aa.com,4.67
29831,bikeregister.com,4.79
30406,www3.cs.stonybrook.edu,4.79
2740,cwe.mitre.org,5.66
15984,agilebits.com,4.96
35678,survivejs.com,4.74
14941,itbrief.com.au,4.97
5093,nhtsa.gov,5.35
31652,cgi2.nhk.or.jp,4.78
20594,operations.osmfoundation.org,4.88
9335,linuxbabe.com,5.12
30907,caringbridge.org,4.79
46216,docs.phonegap.com,4.67
38880,ecoevo.social,4.72
44045,han.nl,4.68
34610,trincoll.edu,4.75
35332,strategyanalytics.com,4.74
18589,dek-d.com,4.91
33917,catalog.loc.gov,4.76
31631,journalism.nyu.edu,4.78
6340,pagesix.com,5.26
5722,eetimes.com,5.30
23668,tempsreel.nouvelobs.com,4.85
1038,kidsontheyard.com,6.04
9903,comodo.com,5.10
34264,support.mywot.com,4.75
28202,news.joins.com,4.80
10213,nouse.co.uk,5.09
9635,citybeat.com,5.11
6748,frontapp.com,5.24
38339,dnsdist.org,4.72
37246,zaha-hadid.com,4.73
32627,startupgenome.com,4.77
46908,textileexchange.org,4.66
16909,forum.doom9.org,4.94
21054,pla.co.uk,4.88
2966,simplebits.com,5.62
18458,epilepsy.org.uk,4.91
12877,insight.kellogg.northwestern.edu,5.02
40114,gameprogrammingpatterns.com,4.71
28655,cob.org.br,4.80
37161,calrecycle.ca.gov,4.73
5279,pcloud.com,5.34
3275,news.softpedia.com,5.56
3948,explore.zoom.us,5.47
17668,xdebug.org,4.93
47262,tecnomidia.com.br,4.66
48583,prsformusic.com,4.65
48740,lmu-klinikum.de,4.65
26686,realt.by,4.82
37181,ssm.gov.mo,4.73
19806,cra-arc.gc.ca,4.89
19776,drugfree.org,4.89
34135,globalslaveryindex.org,4.75
27239,slimndap.com,4.81
10261,foodista.com,5.09
37195,ugapress.org,4.73
29403,diu.mil,4.80
3127,mheducation.com,5.59
11559,seths.blog,5.05
23075,oedit.colorado.gov,4.85
21104,pugixml.org,4.88
12336,backpacker.com,5.03
24028,lb.ua,4.84
6656,timesofmalta.com,5.24
45644,dibiz.com,4.67
1114,app.minea.com,6.03
12983,np-coburg.de,5.02
14089,avvo.com,4.99
25082,rudrastyh.com,4.83
1788,toptal.com,5.95
44011,discuss.elastic.co,4.68
33059,videosoftdev.com,4.76
9266,africanews.com,5.12
37123,completemusicupdate.com,4.73
42581,shotscope.com,4.69
43741,dietbon.fr,4.68
37662,theedgemarkets.com,4.72
41026,calscape.org,4.70
29168,schildi.chat,4.80
35275,dnr.wisconsin.gov,4.74
44499,ponoko.com,4.68
39377,oncotarget.com,4.71
13633,thesession.org,5.00
26319,awmf.org,4.82
3789,playbuzz.com,5.49
14099,polsatnews.pl,4.99
29857,ibsindia.org,4.79
16918,ar-ar.facebook.com,4.94
21257,15five.com,4.87
22152,wiki.services.openoffice.org,4.86
4543,osti.gov,5.40
20378,eonet.ne.jp,4.89
12434,signup.live.com,5.03
22490,geohack.toolforge.org,4.86
45029,xpay.com.ua,4.68
28879,pnj.com,4.80
29441,apteryx.xyz,4.80
14648,socghop.appspot.com,4.98
35172,bakerinstitute.org,4.74
10452,echo.com,5.08
5727,bobvila.com,5.30
21924,eckankar.org,4.87
7818,fontsinuse.com,5.18
28604,travelon.world,4.80
39723,photographersdirect.com,4.71
44623,autojini.com,4.68
77,ftc.gov,7.63
28539,ajw.asahi.com,4.80
26680,mediquo.com,4.82
1582,florinmantale.com,6.02
14662,foxweather.com,4.98
2620,bigcommerce.com,5.69
9796,ajp.psychiatryonline.org,5.10
27246,tokocrypto.com,4.81
43458,hakuhodo.co.jp,4.69
9150,nycgovparks.org,5.13
43455,nd.nl,4.69
1739,iconfinder.com,5.97
37909,lrs.lt,4.72
33319,planet.mozilla.org,4.76
16921,georgiapower.com,4.94
33466,gdsc.community.dev,4.76
47232,seasonalliving.com,4.66
7127,recreation.gov,5.22
16985,ofac.treasury.gov,4.94
37050,bebe.com,4.73
18525,electricimp.com,4.91
44258,cinematical.com,4.68
7660,experience.sap.com,5.19
32981,software.sil.org,4.76
34939,flashscore.com,4.75
35033,japanknowledge.com,4.75
26477,espn.in,4.82
45253,wellingtonnz.com,4.67
18038,freeiconspng.com,4.92
32299,rad-net.de,4.77
41689,masterkorean.vn,4.70
15766,kr.pinterest.com,4.96
37374,softwareheritage.org,4.73
35733,ticketor.com,4.74
38901,cronica.com.mx,4.72
37173,pib.socioambiental.org,4.73
19475,olivetree.com,4.90
37344,twofactorauth.org,4.73
6447,worldatlas.com,5.26
3518,bilibili.com,5.53
29071,pcguide.com,4.80
13334,tpr.org,5.01
45108,psyjournals.ru,4.67
17575,smartbear.com,4.93
10597,freeconferencecall.com,5.08
31960,globalsources.com,4.77
23941,teakdoor.com,4.84
3338,instyle.com,5.55
2135,blog.hootsuite.com,5.82
34968,filehippo.com,4.75
2791,console.developers.google.com,5.65
34228,mendocinocounty.org,4.75
20758,merlefest.org,4.88
27529,fundraise.givesmart.com,4.81
19727,marketing-interactive.com,4.89
9192,skillshop.exceedlms.com,5.13
23573,musei.beniculturali.it,4.85
7519,mobile.reuters.com,5.20
6581,webhook.site,5.25
2584,wistia.com,5.70
24204,galaxy.store,4.84
36086,toot.community,4.74
9994,nextgov.com,5.10
12495,cityofchicago.org,5.03
13680,visitflorida.com,5.00
34148,cleanbrowsing.org,4.75
39860,sta.uwi.edu,4.71
41467,choosingtherapy.com,4.70
29221,mawaqit.net,4.80
36870,framapiaf.org,4.73
46780,superpeer.com,4.66
47176,toofab.com,4.66
25766,ville-ge.ch,4.83
38342,store.particle.io,4.72
18627,victorianweb.org,4.91
32159,orange.ci,4.77
6847,mewe.com,5.23
41284,sbgi.net,4.70
35545,alioth-lists.debian.net,4.74
48432,partyflock.nl,4.66
14351,sorrowplace.com,4.99
22258,premiumwebsites.net,4.86
7250,withlocals.com,5.21
44690,thesmishspot.com,4.68
27937,derbrutkasten.com,4.81
35120,telefonseelsorge.de,4.74
28094,dhhs.ne.gov,4.81
5383,eur02.safelinks.protection.outlook.com,5.33
5605,dollargeneral.com,5.31
18119,ilmeteo.it,4.92
12074,ccat.sas.upenn.edu,5.04
38424,articles.courant.com,4.72
20359,viewer.nationalmap.gov,4.89
33650,sting.com,4.76
32287,netfarm.it,4.77
26745,epoznan.pl,4.82
36681,clep.collegeboard.org,4.73
14563,worldwidetelescope.org,4.98
18691,start.stockholm,4.91
32407,momo.vn,4.77
41918,commsvr.com,4.70
36266,nasm.si.edu,4.74
2271,legacy.com,5.78
41466,lacapital.com.ar,4.70
5988,mla.org,5.29
40883,csain.it,4.70
3796,google.se,5.49
8774,intothegloss.com,5.14
30271,petron.com,4.79
36490,annenbergpublicpolicycenter.org,4.73
4541,commerce.coinbase.com,5.40
37798,en.irna.ir,4.72
19658,mladina.si,4.90
16115,designscene.net,4.95
26767,crowell.com,4.82
25927,madtrash.com,4.82
36666,stonecontact.com,4.73
13183,creativelive.com,5.01
11950,freeagent.com,5.04
19930,stmuv.bayern.de,4.89
11825,prestoplayer.com,5.04
44010,flysas.com,4.68
16616,msrc-blog.microsoft.com,4.95
28337,fabhotels.com,4.80
15227,contemplativeoutreach.org,4.97
19589,math.rutgers.edu,4.90
21214,ndpr.nd.edu,4.87
45362,revistapesquisa.fapesp.br,4.67
18544,cardiovascular.abbott,4.91
8356,onionshare.org,5.16
36378,docs.mongodb.org,4.73
8569,restofworld.org,5.15
32942,itre.cis.upenn.edu,4.77
25059,haascnc.com,4.83
42120,etalabs.net,4.69
16420,ultimateears.com,4.95
2123,elementor.com,5.82
44133,journal.hep.com.cn,4.68
7379,context.reverso.net,5.20
27465,forum.codeigniter.com,4.81
11612,ich.unesco.org,5.05
23651,woebothealth.com,4.85
31404,ribaj.com,4.78
28088,fhi360.org,4.81
19948,turfjs.org,4.89
13345,theforce.net,5.01
35681,tune.pk,4.74
28928,netty.io,4.80
16864,saint-gobain.com,4.94
29275,imsolo.pro,4.80
5987,hornet.com,5.29
14498,msa.maryland.gov,4.99
18269,extension.umn.edu,4.92
15429,wgrz.com,4.97
34495,i64.tinypic.com,4.75
36304,linuxacademy.com,4.73
27210,marvel.wikia.com,4.81
31932,lean.org,4.77
851,en.m.wikipedia.org,6.12
47537,energystorage.org,4.66
7185,allianz.com,5.21
9541,theglobalfund.org,5.11
12069,appropedia.org,5.04
45636,nafme.org,4.67
18007,campustechnology.com,4.92
3272,ubereats.com,5.56
3898,logos.com,5.47
38573,gateshead.gov.uk,4.72
11363,alza.cz,5.06
5767,aircanada.com,5.30
47387,www2.ljworld.com,4.66
34416,dorothyperkins.com,4.75
48284,hempuli.com,4.66
17370,aberdeen.com,4.93
39676,popcouncil.org,4.71
2215,cookpad.com,5.80
717,help.openai.com,6.19
5962,insead.edu,5.29
47169,radioformula.com.mx,4.66
40988,stonehousecollective.com,4.70
18245,htc.com,4.92
40292,video.vice.com,4.71
45284,perso.limsi.fr,4.67
223,gofundme.com,6.84
42308,mucem.org,4.69
37262,library.georgetown.edu,4.73
30979,corporate.m3.com,4.78
16331,guitarworld.com,4.95
1068,sfchronicle.com,6.04
16829,planet-schule.de,4.94
6806,purewow.com,5.23
6914,il.linkedin.com,5.23
583,creatoracademy.youtube.com,6.30
23479,ppcprotect.com,4.85
16447,gh.bmj.com,4.95
17378,dailyscript.com,4.93
43992,uwstout.edu,4.68
31533,api.telegram.org,4.78
35567,chessprogramming.org,4.74
42296,tigger.uic.edu,4.69
41300,fpp.co.uk,4.70
39040,dl.dod.cyber.mil,4.71
39050,cargus.ro,4.71
26631,na.eventscloud.com,4.82
17176,section.io,4.93
11336,topchretien.com,5.06
4434,disney.com,5.41
39283,prop1.org,4.71
44448,federated.withgoogle.com,4.68
18177,gendai.ismedia.jp,4.92
14932,boisestate.edu,4.98
7019,paytm.com,5.22
9652,unibe.ch,5.11
17232,cs.sfu.ca,4.93
16505,savethechildren.net,4.95
45124,raponline.org,4.67
18361,policie.cz,4.92
11437,dshs.texas.gov,5.05
34994,people.vcu.edu,4.75
48388,airlineratings.com,4.66
41349,tsawwassenfirstnation.com,4.70
14356,denikn.cz,4.99
49099,understandingsociety.ac.uk,4.65
41056,mechon-mamre.org,4.70
49880,manager.co.th,4.65
23894,kolel.org,4.84
17086,gulfbusiness.com,4.94
40013,keepsolid.com,4.71
31782,desktop.telegram.org,4.78
13523,pubpub.org,5.00
459,owasp.org,6.42
16296,avaibook.com,4.95
11847,apec.org,5.04
11238,uni-hamburg.de,5.06
2125,auth0.com,5.82
19560,iyzico.com,4.90
41515,plus.nhk.jp,4.70
2440,quicksprout.com,5.74
2688,bugs.chromium.org,5.67
34286,ardrone2.parrot.com,4.75
8339,maib.md,5.16
9676,panix.com,5.11
40227,cifor.org,4.71
69,support.microsoft.com,7.68
19522,academie-sciences.fr,4.90
42575,edoc.mpg.de,4.69
32892,eurasip.org,4.77
33906,creatrip.com,4.76
18895,gainesville.com,4.91
8290,nimble.com,5.16
46113,bazg.admin.ch,4.67
